1.229302201046445,-9.69871096849136e-22,1.0
1.3893031006387413,-2.3404424589685066e-10,1.0
1.5478046333319277,-0.021853081051240255,1.0
1.7046161969366593,-0.053640358677200115,1.0
1.8614277477488876,-0.08542763371051672,1.0
2.018239280926333,-0.11721490516908603,1.0
0.5993854533416525,2.1884640644991417e-71,1.0
0.7593864171099663,3.516320057819423e-59,1.0
0.9193874017597913,-1.5381094623775022e-46,1.0
1.0793883630844798,-2.0042886556774326e-33,1.0
1.2393892732111995,-1.3443222546647045e-20,1.0
1.3993902116547585,-7.159787634176462e-08,1.0
1.5576051948633043,-0.023839753226598377,1.0
1.714416794538348,-0.05562703816504445,1.0
1.871228380202518,-0.08741432026319956,1.0
2.0280399467047454,-0.11920159847703664,1.0
0.6094984200146302,1.913059477729018e-70,1.0
0.7694993346456679,1.1041810056932516e-57,1.0
0.9295002647900925,5.394021322144296e-45,1.0
1.0895011698148687,2.32944016545958e-32,1.0
1.2495021218940432,8.911099453822521e-20,1.0
1.4095031018728081,2.8958597867058826e-07,1.0
1.5674058502852515,-0.025826444435375295,1.0
1.724217387500254,-0.057613716712358515,1.0
1.8810290104263427,-0.08940100636387838,1.0
2.0378406124831576,-0.12118829178498725,1.0
0.6192823859316547,-1.5647976177265591e-69,1.0
0.7792833501948097,-5.853356079502165e-57,1.0
0.9392843264605835,-1.8331709192591668e-44,1.0
1.0992852732111849,-3.7850498316983246e-32,1.0
1.2592862670863898,5.471846131897422e-20,1.0
1.4192871831159835,1.2422433795953016e-06,1.0
1.5768642513260593,-0.027743757244801708,1.0
1.7336758222400928,-0.05953103635432788,1.0
1.8904873781111204,-0.09131831241320823,1.0
2.0464611665848027,-0.12698996532320966,1.0
0.6293022504409336,1.1057525098817836e-69,1.0
0.7893031653566552,-1.1439876332934622e-56,1.0
0.9493040876034852,-1.1745729697908802e-43,1.0
1.1093050819767698,-7.404367973733096e-31,1.0
1.2693060158257636,-3.813711491662031e-18,1.0
1.4293069728292296,-1.719907340807301e-05,1.0
1.5865299115383644,-0.029703083571545705,1.0
1.7433415213388175,-0.06149037056184623,1.0
1.900153114632246,-0.09327765420568078,1.0
2.0556717765248314,-0.13088414874629617,1.0
0.6393851608838705,5.892896506322765e-68,1.0
0.7993861295725865,2.8143157242871345e-55,1.0
0.9593871018164993,1.1914888386442729e-42,1.0
1.1193880385357846,4.4537042776722665e-30,1.0
1.2793890177883933,1.3930971879682814e-17,1.0
1.4393899136938164,2.8764777717627248e-05,1.0
1.59621999561537,-0.03166736085818174,1.0
1.753031543127433,-0.06345463522269637,1.0
1.909843074450861,-0.09524190630967697,1.0
2.06488238646486,-0.13477833216938268,1.0
0.6492128349866494,-2.8910400488943877e-67,1.0
0.809213753811897,-8.540063207570276e-55,1.0
0.9692146721892663,-1.4184630766136142e-42,1.0
1.1292156571841039,5.596459416157766e-30,1.0
1.2892165774281048,7.583534860473345e-17,1.0
1.4492112605179577,-0.0014151266549792519,1.0
1.6059342470803533,-0.03363653711781741,1.0
1.762745834010039,-0.06542381947245103,1.0
1.9195574032171494,-0.09721109821653018,1.0
2.0740929964048886,-0.13867251559246918,1.0
0.6589058549922696,-4.1795634715565134e-67,1.0
0.8189068283294832,-5.25100350834933e-54,1.0
0.9789077972796065,-3.4925401198615e-41,1.0
1.138908725039751,-1.8519610205701989e-28,1.0
1.2989096910825084,-8.535465306259024e-16,1.0
1.4588655144591223,-0.0038014645421672686,1.0
1.615672705089775,-0.035610620286636856,1.0
1.7724843342099454,-0.06739791119377533,1.0
1.9292959438895836,-0.09918519823293165,1.0
2.0833036063449173,-0.1425666990155557,1.0
0.6687238244418187,1.2948202283081354e-65,1.0
0.8287247476944071,5.820036305488289e-53,1.0
0.9887256631254402,2.3247320307262904e-40,1.0
1.1487266400520322,8.058982948548686e-28,1.0
1.308727548174533,2.1791637623289184e-15,1.0
1.4686230102092068,-0.005808582600273436,1.0
1.625435852756254,-0.037589708296805746,1.0
1.7822474192656688,-0.06937698651209512,1.0
1.939058966812354,-0.10116426059980674,1.0
2.092514216284946,-0.1464608824386422,1.0
0.6785965355809686,-5.043283587153963e-65,1.0
0.8385975150140775,-1.205998383696205e-52,1.0
0.9985984823395629,3.901029671696951e-42,1.0
1.158599402928819,2.5397614765255103e-27,1.0
1.3186003577812961,2.088966849556269e-14,1.0
1.478411850807562,-0.007784719300731293,1.0
1.63522313901346,-0.03957368944153172,1.0
1.7920347483153307,-0.07136097633128716,1.0
1.9488463366464597,-0.10314826004409175,1.0
2.1017248262249746,-0.1503550658617287,1.0
0.6885177924603141,-2.3288645967573484e-64,1.0
0.848518721688121,-1.64352950413697e-51,1.0
1.008519635882292,-8.978036300960316e-39,1.0
1.1685206067194294,-4.2271273448123256e-26,1.0
1.3285215047030632,-1.766563297479862e-13,1.0
1.488223511693548,-0.009775850984103886,1.0
1.6450351695628689,-0.041562686502616034,1.0
1.8018467179512232,-0.07334996104458899,1.0
1.9586583512022073,-0.10513724882989298,1.0
2.1109354361650032,-0.1542492492848152,1.0
0.6984887803614962,2.9560059921416666e-63,1.0
0.8584897674410329,1.1779832173999852e-50,1.0
1.0184907348533525,4.0701946766853357e-38,1.0
1.1784916500562257,1.0926387946870842e-25,1.0
1.338492595702489,1.0284282932898734e-13,1.0
1.498060140297086,-0.011769255713199069,1.0
1.6548717290878274,-0.043556655833203145,1.0
1.8116833209102159,-0.07534393917969107,1.0
1.9684948877941009,-0.10713123166069818,1.0
2.120146046105032,-0.1581434327079017,1.0
0.7085103361910674,-5.07266056051829e-63,1.0
0.8685112728756511,6.306576203990339e-51,1.0
1.0285121874519594,1.5800799420367326e-37,1.0
1.1885131540648697,1.1760130878718385e-24,1.0
1.348514150951586,6.58511705010434e-12,1.0
1.5079215902517509,-0.013768416640659958,1.0
1.6647331470610536,-0.04555566422072185,1.0
1.8215446794905032,-0.07734293552766477,1.0
1.9783563033127463,-0.10913017618235618,1.0
2.1293566560450605,-0.16203761613098822,1.0
0.718582385903751,-9.786267721390298e-62,1.0
0.8785833822418305,-5.010908451434103e-49,1.0
1.0385843514647908,-2.248912403118549e-36,1.0
1.198585263041156,-8.968797478478642e-24,1.0
1.3585862014141692,-3.1022856832752334e-11,1.0
1.5178078004075322,-0.015772415336470523,1.0
1.67461939566838,-0.04755970602696056,1.0
1.8314309722374835,-0.07934698628145456,1.0
1.988242493516236,-0.11113441836662005,1.0
2.138567265985089,-0.16593179955407472,1.0
0.72870538754774,5.7482879826978184e-61,1.0
0.8887063332352725,1.759261298635189e-48,1.0
1.0487072498302825,3.3581729680047636e-36,1.0
1.2087082140705372,-7.68290977894678e-24,1.0
1.3687092048209029,-1.336284445757651e-10,1.0
1.5277190280532924,-0.01778152872159791,1.0
1.6845305660220817,-0.04956879972129186,1.0
1.8413421899690505,-0.0813560895797542,1.0
1.9981538867089856,-0.11314288846579103,1.0
2.147777875925118,-0.16982598297716123,1.0
0.7388798842507441,1.6564949319141288e-60,1.0
0.8988807817186558,1.3827436000753534e-47,1.0
1.0588817545001459,8.122392600480533e-35,1.0
1.218882664197475,4.012089737698739e-22,1.0
1.3788835971928444,1.7490134780464373e-09,1.0
1.5376552065320777,-0.019795690112468622,1.0
1.6944667905848219,-0.051582972155227086,1.0
1.8512783540129032,-0.08337024974590475,1.0
2.0080896213409076,-0.11515885965233216,1.0
2.1569884858651465,-0.17372016640024773,1.0
0.7491070073689932,-2.9675405035479155e-59,1.0
0.9091079636772043,-1.18890349027394e-46,1.0
1.0691088839533183,-4.138820823151043e-34,1.0
1.22910984766909,-1.1293358388290373e-21,1.0
1.3891108342712737,-1.2074618934406187e-09,1.0
1.5476176588662343,-0.02181517948839161,1.0
1.7044291854615299,-0.05360244957443594,1.0
1.8612407970962788,-0.08538973693708596,1.0
2.0180529420160607,-0.11717425376506804,1.0
2.166199095805175,-0.17761434982333424,1.0
0.759385607158749,3.5225036837370624e-59,1.0
0.9193865149320759,-1.5343848338119668e-46,1.0
1.0793874930553538,-2.002667773057472e-33,1.0
1.2393884026202335,-1.3437097069546572e-20,1.0
1.3993893321090047,-7.157811774654874e-08,1.0
1.5576043163084292,-0.02383957513466243,1.0
1.7144158903377837,-0.05562685487451616,1.0
1.8712274426208073,-0.08741413020597785,1.0
2.0280389573947115,-0.11920145519207154,1.0
2.1754097057452038,-0.18150853324642074,1.0
0.7697071657401311,1.1917142995312136e-57,1.0
0.92970813435077,5.627355407384332e-45,1.0
1.0897090599927335,2.3580805528358602e-32,1.0
1.2497100250283109,8.70533363279424e-20,1.0
1.4097110094434477,2.6645775095077856e-07,1.0
1.5676070652951888,-0.025867232734458883,1.0
1.724418690438749,-0.05765452283816878,1.0
1.8812302918834627,-0.0894418081352309,1.0
2.0380324357663877,-0.12127556613006792,1.0
2.1846203156852324,-0.18540271666950725,1.0
0.7792824059684079,-5.854016143716654e-57,1.0
0.939283324706474,-1.833931931121439e-44,1.0
1.0992843091382074,-3.790044664842077e-32,1.0
1.2592852196453257,5.440606827651347e-20,1.0
1.4192861468750366,1.2408037632145562e-06,1.0
1.5768632463136802,-0.027743553518702547,1.0
1.7336748120119565,-0.05953083157094636,1.0
1.8904863547074273,-0.09131810495910334,1.0
2.0464603068265026,-0.1269894424663469,1.0
2.193830925625261,-0.18929690009259376,1.0
0.7893021807553606,-1.141792131128548e-56,1.0
0.9493031619372582,-1.1736903323421494e-43,1.0
1.1093040934885858,-7.400919334004315e-31,1.0
1.2693050606529923,-3.8126934684149914e-18,1.0
1.4293060429779358,-1.7196983442963074e-05,1.0
1.586529015695188,-0.02970290197514481,1.0
1.7433406334112702,-0.06149019057002176,1.0
1.9001522260173478,-0.09327747407441574,1.0
2.0556709137487728,-0.13088382305229615,1.0
2.2030415355652897,-0.19319108351568026,1.0
0.7972144867811949,1.0251359079269788e-55,1.0
0.9572154025065136,6.774886560240938e-43,1.0
1.1172163787297409,3.5805749161024895e-30,1.0
1.277217276935028,1.6461645395381612e-17,1.0
1.4372181745022892,6.725466751444255e-05,1.0
1.5941256923507685,-0.03124282456830322,1.0
1.7509372371241516,-0.06303009837840533,1.0
1.9077488675418381,-0.09481738956119151,1.0
2.062900729214918,-0.13390975167839508,1.0
2.2137310089308215,-0.1873002317596572,1.0
0.8062710011483556,-9.687272276065072e-55,1.0
0.9662719793596974,-4.3161213129588264e-42,1.0
1.1262729024848759,-1.7082866451148174e-29,1.0
1.2862738572787717,-5.845355695496408e-17,1.0
1.4462728255736017,-0.0007998926911404023,1.0
1.6029918908266787,-0.03304009197743319,1.0
1.7598034875986421,-0.06482737632691801,1.0
1.9166150581627548,-0.09661465531369363,1.0
2.0713028319118014,-0.13750460963574287,1.0
2.2236810505836018,-0.18630189759318894,1.0
0.8152710582291294,4.316700551837327e-54,1.0
0.9752719858040283,1.424561146302179e-41,1.0
1.135272969889256,3.424378370200473e-29,1.0
1.2952738708944218,4.992302745936546e-19,1.0
1.4552484096817568,-0.002905037543508305,1.0
1.6120236359080062,-0.03487091734313837,1.0
1.768835175707405,-0.06665819014414867,1.0
1.9256467999833657,-0.09844548025346432,1.0
2.0798559606770044,-0.1411051826167258,1.0
2.233631092236382,-0.18530356342672066,1.0
0.8244730882667775,-5.352113156801915e-54,1.0
0.9844740806694818,1.9319004637426592e-41,1.0
1.1444750116614006,2.7132232691194103e-28,1.0
1.3044759709803735,1.8495765290067762e-15,1.0
1.4643991440398507,-0.004989049216214097,1.0
1.6212191555004356,-0.036734941446375374,1.0
1.7780307487013585,-0.0685222250722755,1.0
1.9348423142481015,-0.10030950244442316,1.0
2.088538657914533,-0.14478121468186408,1.0
2.2435811338891622,-0.1843052292602524,1.0
0.8339149524525791,-1.0921289844559321e-52,1.0
0.9939158942165853,-6.1531501729517845e-40,1.0
1.1539168885682236,-2.9588202662378162e-27,1.0
1.3139177945197649,-1.2603277096543293e-14,1.0
1.4737727006088759,-0.006834073054898589,1.0
1.6305819309625242,-0.03863286999271602,1.0
1.787393467981543,-0.07042014223001938,1.0
1.9442050881629955,-0.10220743359148267,1.0
2.097359981420992,-0.14850930283255434,1.0
2.2535311755419425,-0.18330689509378412,1.0
0.8435403573396488,8.37899006050468e-52,1.0
1.0035412510966,3.1685538556347854e-39,1.0
1.1635421924953955,1.010624890632577e-26,1.0
1.3235431588697442,2.2086110290064613e-14,1.0
1.4833030012679573,-0.008781212165440028,1.0
1.6401152571668356,-0.04056537088611853,1.0
1.796926849114896,-0.07235265425807913,1.0
1.9537384131782818,-0.10413992392575305,1.0
2.1063199070576832,-0.15229792934767258,1.0
2.2634812171947227,-0.18230856092731584,1.0
0.8533693238492288,-1.1356933346472273e-51,1.0
1.013370282474067,3.203496179142159e-39,1.0
1.1733711738047081,5.0183198392871054e-26,1.0
1.3333720870461414,3.494292526266854e-13,1.0
1.4930118171056026,-0.010745151230605229,1.0
1.6498232103825847,-0.04253327042719672,1.0
1.806634746790191,-0.07432054254055281,1.0
1.9634463602200438,-0.10610785975611005,1.0
2.1154216263872856,-0.15614595001011075,1.0
2.273431258847503,-0.18131022676084757,1.0
0.8634033691468622,-2.808832936454035e-50,1.0
1.023404279547973,-1.4125617646129245e-37,1.0
1.1834052338817829,-6.249594465903755e-25,1.0
1.343406209816157,-2.4552338216848625e-12,1.0
1.5028982677048042,-0.01275034414079592,1.0
1.6597099353498483,-0.04453740879637603,1.0
1.8165215283410867,-0.07632469237980104,1.0
1.973333111883401,-0.10811186204942522,1.0
2.1246678432463217,-0.16005524259028756,1.0
2.283381300500283,-0.1803118925943793,1.0
0.8736505829115389,1.5205727375240993e-49,1.0
1.0336515611848935,4.297143138422408e-37,1.0
1.1936524654035938,5.746187139718578e-25,1.0
1.3536533883270019,-4.030947123926466e-12,1.0
1.5129691816570274,-0.014791523566782198,1.0
1.6697807351893394,-0.04657886098943983,1.0
1.8265922731626443,-0.07836613342017826,1.0
1.9834038077353198,-0.11015384453138084,1.0
2.1340622954034596,-0.1640270581724946,1.0
2.2933313421530634,-0.17931355842791102,1.0
0.8841186974055741,7.957595511463106e-49,1.0
1.0441196271317374,5.122553690863178e-36,1.0
1.2041205970551052,2.6693689205010085e-23,1.0
1.3641215851526958,1.2143512158131192e-10,1.0
1.5232304945607038,-0.016871672417870385,1.0
1.6800421237797212,-0.048658947434964295,1.0
1.8368537201107094,-0.0804462316953893,1.0
1.9936656250060638,-0.11223182349528746,1.0
2.143609231112183,-0.16806377308396367,1.0
2.3032813838058437,-0.17831522426144275,1.0
0.894813562242216,-8.475432302660664e-48,1.0
1.0548144458990016,-2.8351370633734933e-35,1.0
1.2148153655518705,-7.05476922672444e-23,1.0
1.3748163006451715,-2.2286318080129802e-11,1.0
1.53368613537288,-0.01899111594530749,1.0
1.6904977049142988,-0.05077839865801847,1.0
1.8473092466664125,-0.08256567185476382,1.0
2.004119514269871,-0.11435964893581466,1.0
2.153313409159474,-0.1721653576072057,1.0
2.313231425458624,-0.17731689009497448,1.0
0.9057564246916845,-3.887685152859996e-47,1.0
1.0657573766168988,-2.570106025726465e-34,1.0
1.2257583649435977,-1.3585302911181447e-21,1.0
1.385759249954479,-6.246502965839669e-09,1.0
1.544355668808264,-0.021153942186798554,1.0
1.7011671868002702,-0.0529412097099829,1.0
1.857978788824784,-0.08472849512452514,1.0
2.014795483965662,-0.11649046408770489,1.0
2.1631805258106005,-0.17634184178771828,1.0
2.323181467111404,-0.1763185559285062,1.0
0.9169120633455223,4.225872268799675e-46,1.0
1.0769129687463768,1.265587552602215e-33,1.0
1.236913906520903,2.2251667458117802e-21,1.0
1.3969148563859648,-7.209847207940274e-09,1.0
1.5552024272994869,-0.023352687969833936,1.0
1.7120140050221315,-0.05513996861689232,1.0
1.8688255527395565,-0.08692724302292366,1.0
2.025620049123801,-0.11879893514300585,1.0
2.173216688458639,-0.18056891610897502,1.0
2.3331315087641844,-0.17532022176203793,1.0
0.9284380952917128,3.787829318435618e-45,1.0
1.0884390725611421,1.9371274750058323e-32,1.0
1.2484399625449327,8.685530042522008e-20,1.0
1.408440862257464,3.4604814099247066e-07,1.0
1.5663775408943943,-0.025617995818862125,1.0
1.7231890665147758,-0.057405265728877934,1.0
1.8800006767287356,-0.08919255280338903,1.0
2.036849834635686,-0.12079385277812155,1.0
2.1834327982585053,-0.18493218643052875,1.0
2.3430815504169646,-0.17432188759556966,1.0
0.9392823038072533,-1.834706790560767e-44,1.0
1.0992832331908884,-3.795615749951943e-32,1.0
1.2592841913118593,5.40994969319611e-20,1.0
1.419285158128695,1.239430305673939e-06,1.0
1.5768621990220717,-0.027743341222178884,1.0
1.7336737864908611,-0.059530623687528636,1.0
1.8904853420685475,-0.09131789968704059,1.0
2.046459281466839,-0.126988818822032,1.0
2.193829875941034,-0.18929632600467494,1.0
2.353031592069745,-0.17332355342910138,1.0
0.950398009952514,-2.191452378744033e-43,1.0
1.1103988939004132,-1.0715925373956717e-30,1.0
1.2703998031130217,-4.6316897342887625e-18,1.0
1.4304007179125033,-1.7732695921869467e-05,1.0
1.5875833231486007,-0.0299166206754204,1.0
1.7443948581641808,-0.061703892507118385,1.0
1.9012064780731477,-0.09349118154840358,1.0
2.056682470237121,-0.13127373859748254,1.0
2.2043162138997254,-0.19295498627050342,1.0
2.362981633722525,-0.1723252192626331,1.0
0.9572146361141937,6.772232261954086e-43,1.0
1.1172155871983123,3.579707841339016e-30,1.0
1.277216563907194,1.6459837283057074e-17,1.0
1.4372175322252456,6.725435576559858e-05,1.0
1.5941251185012393,-0.031242708243244596,1.0
1.7509367153422377,-0.06302999260797484,1.0
1.9077482784779658,-0.09481727015203403,1.0
2.062900101850445,-0.133909475762921,1.0
2.213730054000357,-0.18730062950908066,1.0
2.3729316753753054,-0.17132688509616484,1.0
0.9662710446870898,-4.315650895812136e-42,1.0
1.126271947602661,-1.7083481432555248e-29,1.0
1.2862728730743411,-5.846851459434512e-17,1.0
1.4462718041565534,-0.0007996998649858846,1.0
1.602990938370983,-0.033039898905105385,1.0
1.7598024816721844,-0.06482717241552996,1.0
1.9166141101720802,-0.09661446314646986,1.0
2.0713019786493287,-0.1375042525458513,1.0
2.2236801194505755,-0.18630191807880458,1.0
2.3828817170280856,-0.17032855092969656,1.0
0.9752710405932487,1.4249938110720974e-41,1.0
1.1352720157450793,3.4275558076456015e-29,1.0
1.2952730133797306,6.69580516877586e-19,1.0
1.4552475237035294,-0.002904812034712021,1.0
1.6120228186904328,-0.03487075168493508,1.0
1.7688344273851804,-0.06665803845172374,1.0
1.925646000232838,-0.09844531813599658,1.0
2.079855148706382,-0.1411048384930506,1.0
2.2336301956449423,-0.1853036725928593,1.0
2.392831758680866,-0.1693302167632283,1.0
0.9844735005460985,1.9285196813144923e-41,1.0
1.144474426749393,2.7116976101745486e-28,1.0
1.3044753725202372,1.8489826724633423e-15,1.0
1.4643985269799922,-0.004988927009588182,1.0
1.621218508170942,-0.03673481022619077,1.0
1.778030063251192,-0.0685220861246478,1.0
1.9348415838946276,-0.1003093543945045,1.0
2.0885379191899105,-0.14478090252432158,1.0
2.2435802273076058,-0.18430531504657333,1.0
2.402781800333646,-0.16833188259676002,1.0
0.9939150873354211,-6.151318070951999e-40,1.0
1.1539159671515045,-2.958260360865325e-27,1.0
1.3139168638512588,-1.2602566441399136e-14,1.0
1.4737717604772171,-0.006833881735427304,1.0
1.63058096521822,-0.03863267422665402,1.0
1.7873925883173927,-0.07041996391326825,1.0
1.9442041729413633,-0.10220724806651985,1.0
2.0973591839866157,-0.14850896564201435,1.0
2.2535302201747585,-0.1833069924137285,1.0
2.4127318419864263,-0.16733354843029175,1.0
1.0035405442801109,3.168785151535674e-39,1.0
1.163541496900699,1.0108929954104211e-26,1.0
1.3235424659586292,2.2104684285210127e-14,1.0
1.483302309911802,-0.008781072108969664,1.0
1.6401145511520696,-0.04056522776984036,1.0
1.796926120447071,-0.07235250654979845,1.0
1.9537376545571674,-0.10413977014685065,1.0
2.1063191586013805,-0.15229761291396668,1.0
2.263480334851331,-0.18230864909493055,1.0
2.4226818836392066,-0.16633521426382347,1.0
1.0133693516706768,3.193140560277481e-39,1.0
1.173370257216705,5.013702641185681e-26,1.0
1.3333711766349086,3.492531763442813e-13,1.0
1.4930109168891035,-0.010744968724233828,1.0
1.6498222999088032,-0.04253308586502418,1.0
1.8066338184422641,-0.07432035435511156,1.0
1.9634454123169889,-0.10610766760082763,1.0
2.115420707361391,-0.1561455614501951,1.0
2.2734303235561617,-0.1813103207058334,1.0
2.432631925291987,-0.1653368800973552,1.0
1.0234031934535097,-1.4121716212428566e-37,1.0
1.183404175754873,-6.248879798388846e-25,1.0
1.34340517120297,-2.4553565713666477e-12,1.0
1.5028972472444528,-0.012750137292449407,1.0
1.6597089165658292,-0.04453720227863139,1.0
1.8165205026323104,-0.07632448445833867,1.0
1.9733320712807312,-0.10811165113200351,1.0
2.1246668488751714,-0.1600548221752834,1.0
2.283380306015418,-0.1803119923463941,1.0
2.442581966944767,-0.16433854593088693,1.0
1.0336506004879902,4.299674235744777e-37,1.0
1.1936515349192596,5.761697958814183e-25,1.0
1.353652480047758,-4.02281393733302e-12,1.0
1.5129683044936368,-0.014791345753401065,1.0
1.6697798632328755,-0.046578684235114076,1.0
1.826591398159251,-0.07836595604820935,1.0
1.9834029294101763,-0.11015366642019647,1.0
2.134061459085058,-0.1640267045891066,1.0
2.2933304135974204,-0.17931365160156693,1.0
2.4525320085975473,-0.16334021176441865,1.0
1.0441187699204622,5.120405734350372e-36,1.0
1.204119658884656,2.66863886615617e-23,1.0
1.364120556304604,1.214174310474873e-10,1.0
1.5232295048268811,-0.016871471790631573,1.0
1.6800410288289944,-0.04865872547746364,1.0
1.8368526342985456,-0.08044601159036706,1.0
1.9936645396288264,-0.11223160371639271,1.0
2.1436082087006314,-0.16806334079445834,1.0
2.3032803915540043,-0.1783153238166067,1.0
2.4624820502503275,-0.16234187759795038,1.0
1.0548134640456561,-2.8359668381737555e-35,1.0
1.2148144307915798,-7.060642887063203e-23,1.0
1.3748154048616419,-2.2625211240672605e-11,1.0
1.5336852811524457,-0.018990942785671153,1.0
1.6904968717800637,-0.050778229773348,1.0
1.8473084257021155,-0.08256550543706209,1.0
2.0041185835340953,-0.11435945987139319,1.0
2.1533125430701934,-0.17216499144878,1.0
2.3132304958475585,-0.17731698336772272,1.0
2.4724320919031078,-0.1613435434314821,1.0
1.0657565159257765,-2.5689746672501953e-34,1.0
1.2257574363201371,-1.3581441277399536e-21,1.0
1.3857583619040215,-6.245647644086257e-09,1.0
1.5443547151760781,-0.0211537488762084,1.0
1.701166256568687,-0.05294102114270556,1.0
1.8579778842588583,-0.08472831175993421,1.0
2.014794595737947,-0.11649028330442696,1.0
2.1631797049163124,-0.17634149491818596,1.0
2.3231805960389726,-0.17631864332714062,1.0
2.482382133555888,-0.16034520926501383,1.0
1.0765155843840726,1.4769673736496203e-33,1.0
1.2365164583414332,3.691404128260558e-21,1.0
1.3965173355583276,1.3058683704151935e-09,1.0
1.5548164636952921,-0.023274449246824654,1.0
1.7116280764702614,-0.055061737026438996,1.0
1.8684396496446258,-0.08684901659285123,1.0
2.025232973305053,-0.11872597069226891,1.0
2.17286212977427,-0.1804181983930256,1.0
2.332782989737646,-0.17535519031918054,1.0
2.4915388216856202,-0.1554331392982553,1.0
1.0878928536722494,1.618071024501225e-32,1.0
1.2478938065048093,7.90237651995076e-20,1.0
1.4078947610500634,3.4119105133736634e-07,1.0
1.5658488255507157,-0.025510819922505805,1.0
1.7226603878035165,-0.05729809724854594,1.0
1.879471911797128,-0.08908536684527918,1.0
2.0363342849036754,-0.12062115848169179,1.0
2.1829307722837643,-0.18472858946481518,1.0
2.3425961381141716,-0.1743705912749275,1.0
2.5010921865768765,-0.1524779372316419,1.0
1.0985854310158782,-6.695202782972717e-32,1.0
1.2585863380995286,-1.2335598807190827e-19,1.0
1.418587245159998,3.31590831876415e-07,1.0
1.576188470008453,-0.027606769586870125,1.0
1.7329999839711112,-0.05939403715482437,1.0
1.8898115811012657,-0.09118132157774107,1.0
2.0458431687571528,-0.12659936975654087,1.0
2.1931925475476812,-0.18895681365902825,1.0
2.3524337569666387,-0.17338353701586812,1.0
2.5106455514681327,-0.1495227351650285,1.0
1.109835029279771,-9.156884389510195e-31,1.0
1.2698360195398237,-4.3053447876114896e-18,1.0
1.4298370069233801,-1.7970395055927227e-05,1.0
1.5870404729845187,-0.02980657949987326,1.0
1.7438520608912351,-0.061593862052645526,1.0
1.9006636078677965,-0.09338113630850466,1.0
2.056161980894382,-0.13107113617372207,1.0
2.203642877612894,-0.19311705123052253,1.0
2.362296137230596,-0.1723939983455661,1.0
2.520198916359389,-0.1465675330984151,1.0
1.1166409610778063,2.8921009437478444e-30,1.0
1.2766419008163592,1.4620663583122218e-17,1.0
1.4366428243594367,6.491042213716013e-05,1.0
1.5935730990517658,-0.031130808360847258,1.0
1.7503846357490558,-0.06291808053403732,1.0
1.9071962573161507,-0.09470536992341422,1.0
2.0623777529372282,-0.13367982143630572,1.0
2.2130076517622586,-0.18763290809723504,1.0
2.3721832015938036,-0.17140198289604852,1.0
2.529752281250645,-0.1436123310318017,1.0
1.1255342534676747,-1.6638885306857903e-29,1.0
1.2855351468560465,-6.517949827713486e-17,1.0
1.4455346542565664,-0.0006649650097327371,1.0
1.6022566507148617,-0.032891051428315145,1.0
1.7590682636286539,-0.06467833904985483,1.0
1.9158798330392128,-0.09646561780378328,1.0
2.070605326728086,-0.13721253772820888,1.0
2.222886375159087,-0.18631211234123235,1.0
2.3820948916547513,-0.17040749707486524,1.0
2.5393056461419015,-0.1406571289651883,1.0
1.134550680633519,5.300526109900798e-29,1.0
1.2945516559270838,1.202226307237388e-16,1.0
1.454529474250994,-0.0027218167896607896,1.0
1.6112973970140712,-0.03472370143115062,1.0
1.768108959187202,-0.0665109787675513,1.0
1.9249204792983665,-0.09829824774831807,1.0
2.0791693271002467,-0.14081424871343431,1.0
2.2328318319607714,-0.18540297506255912,1.0
2.3920315322407304,-0.16941050616288136,1.0
2.5488590110331577,-0.1377019268985749,1.0
1.1437326412615658,8.802707434936525e-29,1.0
1.3037335690400493,1.100945846570611e-15,1.0
1.4636612179401314,-0.004841823367185488,1.0
1.620481620455606,-0.036585435691250605,1.0
1.7772931345720642,-0.06837270328593448,1.0
1.9341047305503212,-0.10015998690049237,1.0
2.087842836110945,-0.14448716107008508,1.0
2.242790955481369,-0.1843794601708452,1.0
2.401993084675928,-0.168411022023122,1.0
2.558412375924414,-0.1347467248319615,1.0
1.153196640957997,-2.4275302260076082e-27,1.0
1.3131975236658637,-1.1514088665365143e-14,1.0
1.473058523869885,-0.006689044216215103,1.0
1.629867649824306,-0.0384880780378247,1.0
1.7866792406633432,-0.07027536118498588,1.0
1.9434907861050863,-0.10206263708248701,1.0
2.09668778362619,-0.14822507523198641,1.0
2.2527780871476564,-0.18338374264933013,1.0
2.4119795170069067,-0.16740901873415773,1.0
2.56796574081567,-0.1317915227653481,1.0
1.1628665753528826,1.1939100116784219e-26,1.0
1.3228675414659181,3.6651091963962e-14,1.0
1.482634752956767,-0.00864575953923079,1.0
1.6394469756983314,-0.04042990352590826,1.0
1.7962585175905348,-0.07221717675104428,1.0
1.9530701445362197,-0.10400446034044118,1.0
2.105692461621715,-0.1520326549400832,1.0
2.262789565510989,-0.18237764342448817,1.0
2.4219912186930226,-0.16640456034347995,1.0
2.5775191057069264,-0.1288363206987347,1.0
1.1727680199161896,2.1128245973821302e-26,1.0
1.3327689397828246,2.312698145568512e-13,1.0
1.4924167327896725,-0.01062452289211613,1.0
1.6492281004066571,-0.04241263566284497,1.0
1.8060397232711085,-0.07419992530187104,1.0
1.9628512928687454,-0.10598722966964785,1.0
2.11486441560741,-0.15591036432850847,1.0
2.2728265700542702,-0.18137097081448098,1.0
2.43202810046561,-0.16539730407576256,1.0
